Id,Price
10740,194499.5397993514
15323,238997.1367735783
6185,204334.75935264205
2311,263604.62257315405
7538,172303.18948222324
6256,185279.52236948544
619,264668.1157995753
10762,168986.20949157508
12392,216672.29500397126
8877,213004.57645175833
2441,227578.62527249323
4974,255867.9707419066
12450,209604.37675212044
15837,176409.5553529779
6591,138563.88892423676
11688,214078.11320006265
9940,176182.21998408495
12070,146417.53432830574
12876,202754.92093755348
2385,200269.91610527108
3596,177452.6281789805
13540,310382.95652309613
2077,291888.3719801521
5654,337642.1429240814
14029,180164.07903415358
16140,210019.12781387556
13303,340831.79767266277
7289,152322.27984273946
15226,196925.7296732041
3330,189572.15845077846
16217,189762.0621674164
7330,209597.80783668964
3894,165660.74058642425
6719,164307.42673929222
13013,246215.78766302316
15835,242697.9484911851
10873,222928.31465183786
16379,196536.45971084977
10771,202357.7086888258
13943,184699.36490245163
5139,190003.66406788887
5309,213208.6285711256
14227,297025.4309006514
16292,190949.8436709018
14968,223013.23921308632
13277,123456.508339616
1731,192401.6736466768
7286,190574.82427061957
7455,167919.77672770823
3250,234007.58453991232
1659,418006.3154364418
15806,161785.94412337858
7491,223077.60244597093
1990,196843.17452874928
9694,275363.36592743266
11961,143818.88375086949
4669,262070.89543217275
13826,229791.900888437
1691,202686.0996959154
3986,227917.2036718241
1407,202690.93833788327
5517,194203.6179004731
8432,201814.84926602367
10449,172348.80591292644
2941,216368.90990389508
5944,274620.3145643819
1555,207583.88380375167
6105,229027.80104450067
4453,241666.98072840634
5892,263198.42487799446
5000,199921.3724435727
12995,215274.69091807256
8905,206925.02723340745
11440,189465.80190513423
419,313000.0123899513
4712,98096.9767801289
2094,150669.31996643345
4567,191360.15580088017
10717,173739.46361727105
1248,259453.88929406722
12405,214757.2450059594
8331,226463.38050650764
3113,186824.79616248258
6926,149267.40857548537
6777,265938.1096841463
4060,257238.96491388985
11547,216875.90938753713
15199,181792.1483385886
9282,187171.6034830288
16123,274856.17261764756
14094,224187.4328643288
8770,205572.80682815117
1054,255812.77590425938
11363,190031.7809657356
4800,242713.08094084176
7620,131269.0880717852
9101,250367.24758292272
13954,210179.41045364318
13600,333972.5448071242
2893,174552.45817872894
763,231686.76258348083
5347,195363.1828069801
12096,261995.95543736406
16333,168275.3166781409
16432,223849.94521953375
3513,176710.34529209393
13494,242475.3785044765
8690,197935.8262318809
7266,360638.3975362764
3472,209477.60765888361
12952,155974.61922588552
2774,194530.45516711482
607,184481.98882936093
6897,189263.97557458308
8220,238200.433569976
8071,183440.93650741223
7091,180594.85292038805
1805,221121.96917315864
3594,211187.30643496627
13103,337599.5621303753
12622,179124.68869759142
13270,187140.47978504826
9461,149174.80620145437
4256,215528.35652004366
9093,191689.37680340788
6033,205984.71919665777
7734,196481.56121974572
12368,267563.15242978313
11740,229294.1851443866
12398,207875.15014356546
6290,225773.16074461854
2882,161080.24028028725
5091,190878.05004725215
7228,207773.3720344208
5953,203083.56422263873
5707,290734.00423440617
10159,168819.90279789144
7813,196639.21727089284
6463,190114.16066153414
5405,215206.40732813205
7543,298359.04201344226
13702,243646.91063659644
5538,150349.42877959614
6762,169207.75105061076
9416,171852.38780458094
10415,243931.46281218604
2139,232357.21903244953
13273,255733.72003663977
7609,204744.55048444113
4884,235177.15237628677
3438,276452.27228917705
2215,124535.93909758565
1723,187701.8640102735
2340,244662.08730489167
3950,193509.95833106912
7312,182625.91457954442
3602,282491.4219513387
12053,226686.3890601775
8301,227309.23191952537
14068,231297.33179556282
6216,309734.24853378144
12910,181157.48624948118
7656,222934.10748231842
7854,143622.562677492
14636,203601.96306960835
12267,299388.120958251
11334,231161.348534106
9326,231222.24114893586
5935,218579.98838896526
16132,219780.51370047437
8318,149641.67158157608
5009,182443.48048793268
3883,247423.29950575493
7565,226769.77445358766
7960,176278.39417894688
16736,176841.0144254571
15284,253135.3305173408
4301,202639.6158914853
4273,186453.27258456423
8436,338068.8628356545
2113,279763.1271677261
8469,210828.85296356303
7526,206753.3433658186
9656,236641.66102169215
516,311497.11278397316
7013,225415.3942175341
13741,376130.7788964448
13281,160470.46488015426
12374,249567.10445491303
11855,306427.9689433467
6759,170585.2359567228
1667,193888.17434897338
5138,151168.27549482763
2452,194756.3470810562
13027,210299.4908635524
2493,387855.6227084291
9899,152717.00096824963
8151,173158.59161844323
5349,183651.62606288353
3926,172253.97846997195
6394,180407.46668431276
11720,192183.6729344091
578,287375.6461180249
4001,182108.36451403776
14836,269584.46024809603
1741,177762.7520088814
1278,202086.0185181828
11890,211126.48610240372
1803,151723.42524890875
11418,206098.25038823247
13693,118892.97446676414
7321,226068.22743235365
12575,198179.99517551498
6966,177500.5391508728
16613,295954.9084475485
8920,196163.21925366065
13984,222573.52561254203
802,240417.01879815705
13893,175811.18852038667
2495,182973.64358929315
1695,164524.47992727783
14995,207132.26739885577
10890,231786.96296448767
5282,262987.49851985637
13487,223936.66320484405
16615,239408.4675707291
4545,241943.71094318083
15707,204286.38195027178
13931,229772.75355484118
946,216050.70265991494
10220,144420.89041561313
2604,166678.6740816392
10982,226171.86832405318
11729,212119.58308688056
5323,195823.6042097223
9448,222981.74323012558
14935,204554.1776667055
385,218977.88705172375
7039,183527.0377372842
15823,241942.1019161506
8993,145023.73530313646
1282,175463.5181521821
437,212992.71314088794
10104,178729.24318740112
16321,136589.54702265994
11188,252795.6694477339
14291,344181.6290154746
7781,142667.38545636742
3731,206226.47385714724
9037,210061.4230093133
1746,195701.6441984612
6345,175010.14851212836
7950,276756.8250469935
11552,238822.79608110362
4805,244612.09048739064
9152,226784.2651857703
555,314676.8127173681
8515,210706.52050270356
13915,235240.5517692216
16036,215507.75059467825
16625,161097.9649559979
11870,249899.41183956154
3304,164096.9806700546
9636,220135.1305730458
5232,246848.72431829027
8878,148623.01150127934
2756,167762.3472311263
5140,406327.0939366358
375,185354.37803100786
7149,242943.92596558045
16353,190545.4440668038
15742,249379.9844240173
5957,208962.7971553175
12580,260838.36037194257
10409,273663.51701968495
13766,175915.59501909517
7778,185367.3822087355
14213,199728.64168272488
12691,197155.38044650733
1658,178001.23596908143
10670,210985.80165303475
14260,174165.65676710277
8870,185614.5834159235
12054,216821.23219590855
9386,234241.81591381488
14378,251491.37259436666
2080,202037.016758908
12729,203734.12736474117
932,138522.47513320597
3149,172632.92904420308
245,392300.31410322967
11684,198566.83788182
1828,284068.23538372986
13464,159187.70090715683
4023,195593.5017299567
6563,185167.10379781836
13207,205307.86278650715
14075,234282.94029019505
5722,275982.86161101004
2308,262324.97463772516
2549,171032.09404403044
11576,212478.6733039739
605,207806.8626144247
1580,219281.86953655287
1588,242468.9742695028
15197,214121.007694655
190,290073.85489120765
12488,176916.8273014975
12254,281658.03806358506
3991,298459.4047325455
5076,213885.2730941202
3214,188677.45705441158
2348,270776.16850721766
13573,221562.56859414862
14296,138551.40839286768
4207,205371.99300646177
6529,182624.9139066037
16043,210589.4757669352
2508,176245.08488451474
12297,126242.55730752385
10012,180763.06671200498
1874,161508.42287887863
8451,213830.4283296435
16108,198099.9009627583
7200,241358.30879875494
859,413109.0421175627
8415,200788.05437709313
6269,229268.45824159385
8350,279563.19847258047
10978,240532.14957952203
16751,160339.08380397607
10133,134715.36569553684
11908,196999.3411366216
15627,184155.07685380103
14923,175494.13069625763
5702,224251.7933169731
3480,189108.64542329393
11965,166148.45764069405
6505,204962.18523907373
13797,129464.99997423806
14915,171161.5395553639
8221,178999.87435340605
13804,195256.0452108558
994,186723.32458895058
2118,199323.74497027148
15158,417484.6945780086
3509,237137.98765025023
10228,126535.19579214716
12409,260282.8341243994
9260,205162.78168769318
11462,173130.1566310181
3265,208185.8872842238
54,193397.98198604689
9316,236671.34253714763
16208,246867.88866928854
16582,156067.03068420137
6338,265694.3800788015
699,193782.78591799396
3396,163324.38755524272
13995,243601.99831600196
8971,186429.1767434483
6068,210872.4291555403
7020,309458.0235574808
14015,236115.2581796345
4172,209230.2398250028
12959,246828.12741375764
5659,124965.43599858224
14402,178499.41836040863
6611,193188.77822426846
3213,234291.01355242316
13306,221606.17303657264
5966,245259.91114157916
3685,251518.0245551584
13564,217451.42766554563
6507,170673.2010550243
3196,202472.43133394228
1771,113493.93411216247
13367,219583.1438705567
1529,129321.39118124492
11128,201943.78629991744
11948,172790.49396404353
3798,91734.05070784292
11443,222039.03664201204
15581,205769.52916958483
15056,222568.09464859893
5114,246661.69274406094
12195,357977.25757198187
2044,197395.25199017054
13169,185697.08153188936
15180,237202.9372405937
15543,187794.29274090595
3770,231042.20917454027
772,188712.2204464514
990,252040.06532359926
5567,296835.6067397373
10805,211922.03200141742
3951,181962.0570651356
9484,199831.0468226329
3867,243925.73221304675
15605,225351.69839346898
3805,129325.47012882358
7254,220177.6851949491
2179,206021.07424676509
12745,204525.9301110014
7310,255922.22377425997
8539,144751.71644012022
222,189420.78605586643
14084,212552.2742256115
12318,254418.76524241533
7368,241137.22356007772
4027,308570.8323100535
4106,107781.30803465171
506,194582.21369140377
1995,186508.91391505758
7165,230814.81836153404
12615,139977.91896487863
16792,340460.94132275874
221,248681.49031055404
4364,220640.4196573014
8954,230564.68527527878
16630,277541.4174896751
9624,262296.84174885135
6967,275614.4897740547
8070,182363.26861250037
933,197654.49983971368
8155,192130.77174091764
6771,220973.0599150261
16477,284112.91811194026
675,178478.9432491302
7201,232880.8711015201
8254,278414.5613139408
11325,380169.91337219207
14018,206191.5970508613
5190,367142.17196326726
5505,133644.10016706656
2886,208635.79647301137
2668,179331.9055874082
13831,248005.15212676994
11036,244606.65397067915
13691,162157.38283016227
2007,218339.60838001384
6442,243326.28976874537
3259,199191.56181116472
14013,235216.87737758688
2261,280165.7265163044
4110,334248.22216477996
14931,243978.39065406303
12293,183171.94681208537
7132,205778.88642097783
2780,207684.07557023494
5700,186557.00099786712
8186,176382.71898817032
11269,215864.89314672578
632,200431.38266760737
6330,196561.71573924267
10905,220851.41493457402
6313,221358.791482334
13396,191811.44211919626
13414,200374.69244419193
4270,192449.32282267325
926,154334.937808677
1781,327951.50743974885
4485,198031.81275472866
8306,204897.9520507051
2071,200110.06751127672
9895,229145.44290315208
10544,203079.14693958077
11253,211376.13534475013
15213,319062.12238897604
2990,208641.3769695448
4518,296191.9789224989
2766,179215.81928616046
14971,168497.70886597887
14863,168643.14847461184
1352,186314.0853760869
3423,158763.7292253743
13021,242055.2925740734
12055,284032.72562993283
13089,195725.48079914929
4272,101795.77025509518
9557,277742.00807006814
14381,217599.70865178996
8030,228378.25794781698
8080,168438.53227564733
9876,220500.43619976996
5571,381013.34604235867
5439,210687.58611822533
10689,165393.07946440217
9919,212391.27588156785
7348,256041.4539090553
11686,301280.0964883388
16643,260882.57318366412
164,143951.7254172641
15912,204864.32859206866
14237,208607.2027183168
7965,217182.40548279788
9778,166504.27851544484
14321,164334.64482194892
10617,198347.87585374378
12007,226010.73792378991
1415,187790.09304290425
12912,214034.3678963886
12062,181659.9228504092
7762,189403.87248412357
4381,291798.23855020746
7986,236828.13678338088
10647,213863.54478549224
13452,143576.01647647418
230,198407.7750392314
9285,252001.05933464784
4221,296242.6868769628
16384,187881.10589814698
14645,190435.5448421113
778,275550.69509769155
6633,174094.3749795436
15137,220604.1907401021
62,206753.84727166113
10606,418301.4054831916
4161,150866.78423509686
5553,235518.012781078
9433,191610.29654199182
7363,253963.80259237302
10162,161645.15541651202
9568,149829.25369525267
9901,217062.29652835964
12954,182440.12451868216
12479,133625.45215353149
15088,160166.94566633305
988,195835.71747931902
5877,204018.8758162945
1683,290742.1960382458
11155,163548.09148415356
15339,209685.7288936556
1590,257621.9297848076
11100,198615.1961898605
11216,209997.7696130755
1624,169010.05784178394
6113,265591.09054156905
2181,233021.39400807375
1023,180216.83185735572
8673,102805.53077890372
1646,227638.59493663136
11608,268035.3731630014
5988,134441.52566623362
14354,171785.40062212019
6369,213662.0007579725
15936,292543.126775003
13240,193053.67935101918
3481,209330.55477414164
3479,186274.46474437995
1698,245120.81808365544
13154,275479.9572081873
7802,217369.24321396655
9702,218505.7510925156
12895,207044.73378326755
13529,224778.8889710561
746,163463.84816199684
2610,198737.86366657677
10932,224279.23034087903
15350,179805.81773520252
15692,234846.86338578362
5484,170491.1885282739
15608,232855.67840370233
5253,169010.898291258
10624,413959.82252302574
267,163794.622591626
3295,173048.46020655776
9481,216179.13679775695
732,218210.8719472601
10022,204612.00445230395
6135,294679.2863142991
7224,191779.6335509966
14887,137031.71483639168
7382,174679.38061153624
3242,107406.93972732285
3106,177074.67614006426
14678,206717.22352765847
6576,196557.0055089923
9008,240071.43804564228
2931,290859.54521247663
10023,160133.0594427499
14964,190935.70274316292
5169,216650.2402228272
7372,123879.23214794717
4124,223205.79112589802
1095,184801.64586529872
15950,264019.49690163
15779,174123.21485637
11506,210232.84058905757
8689,210794.766972634
10077,271338.19997926336
10514,198651.40666172275
8005,157462.22932123867
625,204457.35903414973
9420,199418.63923048088
10350,226826.82910388245
93,270194.543473478
950,179109.1385381175
3325,195918.09301754294
14459,255801.64849676786
11228,271414.1807201932
11761,217358.2723242691
12629,232595.12569313735
10339,186323.4594916951
16744,222108.77762780036
2786,140942.78590875378
316,210659.80853500575
8021,137380.2065305417
12679,229289.63347858362
1871,225470.2414690011
5767,171326.81565999094
16235,189411.30350568317
10604,258984.40539990796
1510,224362.44511855353
854,245037.56542552414
1860,198120.99178589796
381,109481.94437358703
10375,282791.7983154776
15149,132273.895964706
11375,183738.9192962601
3912,208574.31097314705
16743,233175.8983171691
5308,192960.83709933376
4125,204635.13365646533
7671,204205.3517785822
12609,152129.3288564851
4353,241990.91790448333
6287,292233.8568877707
2264,243528.46675476324
3457,185624.3770293704
8958,278189.8186434015
4532,221635.21681251278
14857,202805.3558780906
11376,222697.20668484562
13713,199026.8334457713
181,238860.05028917943
10858,182249.44687814175
5160,237042.0404200163
6642,216094.67335565266
9312,305268.27533088124
7736,188957.07139295092
4326,164147.5056646652
1802,175496.4861130114
16115,183225.6744821005
16787,246684.6104067232
7107,202303.17735943454
6902,164511.23111126563
8950,243424.94288093026
9922,193717.70086844568
11453,194080.5057838311
10033,221278.44844424323
12131,368385.8209077569
11879,239704.53604873817
8986,207895.3494933279
82,180998.91562496693
7664,198806.4227447292
14096,116078.70198715424
11577,193120.61344295274
1908,205505.60327657417
3658,207466.73784904336
6148,200835.0629022678
1324,165960.49156785922
8792,252986.0147775662
5883,238663.8805019532
15245,211136.74337016192
2131,175540.83786577682
7581,262070.4259257806
11488,238038.08923905203
6091,259057.83109169145
6427,179264.27175820988
4558,152048.37672379287
14436,163502.31341834812
8373,251838.8822124899
917,243717.90472840075
5619,229791.0515601849
11486,206774.17595437425
8575,164618.92670965812
4509,208434.12436942832
4709,217172.2476062714
10148,194171.66881865697
11077,192544.14242703418
609,164491.7418511195
14733,145482.3558725925
10609,207936.71794383015
3616,193105.65455217057
8805,159102.9485864327
13799,234097.87652317897
5886,235465.15273954804
15836,189843.35278203944
11792,222916.1968090001
9404,212790.91352926128
6456,184275.89327837116
16727,209215.62899114843
12353,127139.07529167148
9841,170866.6584852923
3388,363693.90480635467
9476,213376.63801732336
13550,168165.94742822336
11934,193800.39591309163
3375,200394.28246087665
2932,309894.4669172389
9972,203468.45524086215
876,204338.04137503536
13649,151057.9419469996
13444,224629.8455440515
12748,176310.84065282243
2003,145771.84360035748
2376,228764.98244307959
15961,249675.63913939206
1221,240519.425514715
7064,183784.36139535968
7799,207198.30828896628
11061,216661.6186537594
2132,295498.46278058924
10692,207597.24281778443
14546,186979.1374981087
4819,236926.78292623258
13682,123164.0763153494
7127,376708.5921256847
6245,182597.6141626628
10845,174202.94878487423
3285,209505.30997201716
11384,173141.67522842466
10897,331406.0101111781
8533,198660.4300901687
15341,360369.68109584897
3821,167142.96145716385
14130,221349.09395115176
4306,212208.20675194016
14997,146975.62578280494
1482,369279.9919261193
14780,302587.70339471777
997,204253.6420122175
7991,168366.65877328973
15592,200495.74532842098
11143,222694.2877055839
12472,170280.1765327212
13991,221917.29972230244
13399,238931.39404547634
2588,387601.81281421124
14274,260605.15492258203
11491,260989.2651202846
7939,192720.8254227065
1779,218192.32236708442
11924,136816.084469566
12713,181449.96950021072
12486,291350.41945286153
13149,191292.58879837504
4847,172428.28768669086
7638,218622.39877421944
15228,299682.50898897275
10069,165294.23307067025
2219,230537.19356590038
956,250649.78741719178
13680,176061.18853144025
106,157502.9802133083
13101,197656.50244034908
7540,270110.29298412765
13752,221264.56638767454
14622,185224.70154747253
7871,210093.51036708022
3957,288137.3789736646
9987,153212.4728112435
8884,169811.27452438464
11715,187817.92959174144
12945,146150.06220203318
5034,227410.59911174054
4463,207945.691433342
3476,187596.49037795106
4846,197979.92298296542
2372,202316.4671396372
16198,143908.7967747313
9155,215358.89847376314
6904,132235.45046024228
3151,189311.16087446432
1816,182425.9286583707
16214,384185.0835697432
6264,282795.82988999627
254,269783.6929349161
5848,180529.11819588667
4357,176484.96080406973
14265,177728.27754635873
12235,255380.18465853366
11342,128777.26309378384
5377,211326.28921397403
12798,184219.70489719787
16349,215873.1166545256
12810,210329.67410317378
15064,224279.97952484176
13801,148280.34073771402
13387,188240.23792128332
371,228841.92950217583
1161,146534.8851981608
12144,300912.8636330501
5555,281038.6155044267
13493,191789.01411957905
11130,259182.68343150843
8658,144919.7689664118
6491,204010.67483948753
303,205884.70853619013
1897,181793.87921339157
9583,155903.75881057204
4515,162988.40844956881
1411,117995.13646728052
7227,198225.88455809368
13478,203730.80552945362
7546,228999.35696369578
2798,115721.51051745203
10267,160862.26827624225
4519,128202.29555595512
12184,311819.46629943757
1895,278236.9653418257
13019,244622.29789462435
8845,237380.59197076937
11402,157539.4913963594
13503,144683.23916438338
14413,215954.16012254896
15419,203104.274629617
11573,182633.82978760637
270,202044.95703256823
9733,201143.8175944421
2729,139264.94483595403
10123,262096.27758008422
9331,214309.92184444188
4248,196928.63155680415
446,181507.32560855197
6677,250846.23923639447
8324,126543.54689176714
7303,180704.773250836
2710,285401.61512035003
3334,173531.22816102434
11464,214947.03434288027
12220,247817.6598587776
14064,229736.35573736992
14350,172369.85996470455
2858,202141.31835393517
13732,137450.91596591583
3371,188433.10712559434
5912,202145.2618564402
5881,185400.00245218992
6199,285908.6328593964
7344,183806.19017513414
6180,185106.65331352962
5177,165225.60617821227
7000,152512.15562238652
3990,221635.821526151
11689,203918.49776866657
5624,166432.83794301853
7497,198669.75261499186
618,136384.35246908313
6909,214768.7643677419
12521,187965.26104315132
11871,300419.2323445104
10610,210765.14666542027
12058,161568.25145845604
12426,269242.97290437645
14852,183196.17194407427
10876,184826.3969053417
7720,214530.53919672125
4334,88295.4221918691
12275,228407.54288846953
12228,225256.89362018456
3715,212515.60800152953
9534,202387.1159484307
2333,310668.04993484425
15628,198495.5535820737
5043,175036.80972309236
16704,253140.26791144814
2891,213241.75949821313
14478,198155.81153989962
4429,221539.174833434
1845,191848.67040527053
3001,419328.01812300447
6741,220607.47596109065
2202,208440.8360520075
15490,237337.3052107178
3752,131626.3480526543
4620,202927.95302946668
12795,324770.76401505305
12845,218406.81170028375
5604,228385.94586871605
4861,136572.3257321722
8100,226959.8151431696
15990,189646.5076244062
6561,198332.35999428015
6274,272950.28134876606
3184,163973.11746677101
9247,210311.4820625954
15016,194285.09154774746
6009,303266.46211669187
3190,233820.91856607518
3386,211746.83727275403
11984,363576.9007743365
16215,193056.80575125106
5506,184359.12057242493
10016,179250.5908713012
15394,251160.58919099503
15724,169664.16023126995
9409,122376.32584404806
12634,180879.24546835417
14316,292683.98011717
8675,168144.74164203822
3236,168701.87630951148
10087,203199.7915942661
5018,223536.8261590491
8092,217691.10432020013
10698,170468.68851543224
5859,184330.21368450858
4198,167010.37424901468
861,208986.07595883362
7990,227249.6629222226
4009,233293.76908194198
10964,110458.01533455472
2114,265965.4330971384
1139,231871.70025993526
13921,292651.7416342014
15030,135944.69667593046
2122,169584.367059776
1602,224183.06179417775
5694,185124.4599080947
14026,264656.77210283827
1132,254285.7050150605
15469,190765.74851072996
10223,203195.1051130857
12655,300237.4208049499
16151,142431.09405148547
14649,191370.90142095473
9533,221696.61863140206
2229,191117.9860574216
7652,247376.9946066094
14523,182959.7818668093
12991,296305.68629585137
4539,199047.95362002245
395,178703.27439849253
4853,217990.10896256546
12082,199577.9360928265
1406,203799.50684533137
7788,173853.51662218137
2143,115511.48415690273
16693,203799.6802514262
13689,201399.75392780654
4262,187229.66000675524
1046,148467.8779681833
12001,237816.8285271364
10729,262376.48210416053
11822,196776.9720424065
9132,288219.1410543849
14150,169663.3293112293
15217,174442.99838693006
4752,237325.56862887225
5875,185832.18830069993
7873,178885.71501984002
16046,226755.4192374848
321,233318.21008030098
15077,128537.55862075393
9148,361736.1549013369
10272,212041.80489047358
9490,208564.76171245525
5856,167205.026220815
2436,163136.48654447036
526,346992.1608393415
9067,207584.72990426354
1166,245201.26586073573
13029,215980.82849748485
8264,244199.38560489094
13499,229531.1503500226
14681,219233.2851104728
10625,259748.87127477417
13668,189518.54018084158
4126,210418.81914202624
1527,169632.53185422343
12829,234642.20947132172
6074,165957.08578662525
16629,196071.72368410794
3231,405337.22147523577
6218,150698.2392127249
15050,370016.74920367694
16745,200018.20613992983
11336,156748.18389258423
1318,284086.58699060685
7424,167844.6676403083
8102,200844.04030932725
1001,184978.77439463336
6010,262289.2162342411
7766,206883.23381489646
10266,172450.97894459643
3139,275546.4120136695
4759,146403.42638809994
6760,241705.90101021487
5682,292912.42964813375
1648,216350.82491790075
10363,202793.69125564667
12901,361163.0608073406
7938,189845.7744693365
14868,176461.06600606284
7617,202004.52579450235
5755,316547.70524419995
11519,243528.1224879585
6954,200929.47762156825
7463,268199.8622147134
138,203284.00296886405
1499,207068.0957829952
14579,201837.60111812025
30,240134.1195954209
6991,340161.70224464923
16283,240681.36794948467
15305,250700.73174824525
12736,230375.00557424634
4302,198628.86688415863
8170,214556.2492555527
14230,198802.23277311475
14438,234211.09292475236
15974,244131.0722528326
3263,273047.103523366
11227,175539.00041651021
9355,160416.8518000547
326,182300.62376202634
13155,145835.881467966
2785,264945.6009323387
7047,190269.47488001737
4222,232801.149652021
4224,196392.147991851
11259,202195.0184622064
6174,169033.89568392944
14057,222198.80930921406
5181,187081.0770135116
5926,217912.5887568675
193,203531.8524742386
12528,183976.02457859815
5128,235948.85207881423
13462,194945.30295477618
5845,189245.06446433687
6872,184688.0881434854
8821,133204.40138086383
5106,201945.61111842038
8164,247139.50302332296
5679,218203.90622019558
2985,180333.27354239434
2106,131776.3301830886
12494,254442.16534491052
15150,242285.3829721522
187,270945.89387952205
15095,280052.2881807606
15289,176066.1284018771
497,180963.75897787506
10048,164373.78532018934
15012,218452.2630988473
11229,166803.7098719512
15927,200543.33846962434
13967,186939.41906060168
6693,368536.44172146247
92,228538.1792746858
13961,228059.95874776927
16220,204965.68810107498
13333,195186.7962057374
7730,186965.0659781197
16392,130358.50390875855
14544,209425.07010901958
7261,179937.34408187927
16105,408225.48468264216
2984,157006.84185156142
3162,168093.52625034598
2260,197366.6210767024
7004,344185.5444523087
452,169500.09814995728
7828,313471.0075974026
626,209212.39684825327
4583,197232.39081932176
3725,140720.9544825766
5894,207319.96404515335
3316,133539.42185616525
2492,256457.07953462366
9133,206565.93054464652
15655,165787.53363346617
12639,212313.2421665548
3848,145014.9157405403
11820,223337.3239662017
15254,291136.9599548538
1156,252306.3184641193
2910,142372.30782248502
8591,210099.59586591233
14247,140345.79982114825
16660,118587.12553799462
1837,201818.7160463433
6461,152337.66666905512
2580,184386.31553423428
1052,261703.94023798197
577,325002.6792059584
2825,169233.4599977006
2291,259397.35814743605
10962,234397.42849935844
8547,207263.23015445238
10019,224974.54823867464
756,253725.5789687627
1709,206118.5223095846
9076,196673.76370723583
3211,192841.4997989115
2535,151843.53128284344
10943,126655.12380947842
4830,124933.88441305203
9928,165330.16064564363
16143,226499.76517974475
16784,195205.57872079642
16434,187548.78379868632
436,204116.89987882652
1226,212208.10985254968
1259,219017.66816191108
15299,176582.0483850693
4343,200409.67352515366
14661,208484.64016585617
1988,170951.20890931747
10173,324835.3067774178
11746,181688.53274095932
8412,240474.65903198207
6246,272353.5255537002
5440,130425.09144890131
15301,154560.86402006634
1223,207610.13132260818
2714,199076.44314499185
3077,129939.75114082961
5549,211034.0296949302
16626,282830.03956138756
382,188406.79346480797
4839,161320.44078156035
433,239659.37194865674
7210,227568.92243467298
9993,200076.82685909868
7529,253476.1318258338
14506,170174.88032436828
5807,234464.6085764516
2373,233318.5425919856
13618,99455.20239752013
9908,152992.2603598088
5404,204870.3825833958
11023,195566.1627204621
9678,186730.69889879168
6160,173004.3054326527
4230,194851.3456637169
13858,176978.04224429966
15871,209646.44967570857
7564,330164.93710219197
14463,274413.9818781073
15115,236817.2223359283
9862,125976.85916497698
5708,208638.1658053078
272,146424.1379112384
4612,242568.4466590574
13336,142572.24980339746
13944,146718.50364605128
3517,228974.28452182707
422,181100.74352432176
12769,196215.93032575664
16079,170589.19701830696
4398,176700.59359877728
8900,202725.78113631808
10819,230960.8021145343
10551,222110.63897357185
3418,231223.94318848904
3889,215427.25922400499
1186,202796.09822482374
15227,304706.5210092516
13432,292926.3324231411
10654,341771.98372613906
7306,230005.119616559
16325,224253.9444313221
7510,271385.0140595183
7237,180092.11460854005
11812,290345.6765935109
7823,155570.80729557763
10691,380604.31298860675
12699,183303.3742984023
914,211769.18086739167
12160,201115.59954320418
4600,238347.33432047124
5649,202015.45855579828
4896,127037.18184714587
800,194988.3498841674
10111,273472.0069806623
3690,173209.27540789248
10150,280382.03971274314
8099,181094.77120342865
9526,224180.85413292295
7301,238209.25066992384
655,209819.61300207573
10505,232712.7133383183
3830,194619.44328277512
11301,142758.7576725375
11895,343844.34594614874
3102,210824.47647792535
12351,182777.48989215115
15378,409431.5993108572
9593,203484.54633014323
5302,153975.98815885079
7585,405919.61741801177
6785,210154.56921273848
3611,198806.23987040666
15888,210669.88445895785
13152,256295.7843410417
6208,192556.20579837196
13734,189588.83744078776
9212,268187.0168895413
6098,247748.13005729605
12314,194761.87775415997
8848,179675.78311316128
8951,101780.8202493909
13572,366132.2856211832
15907,233159.2153222047
12325,344149.65390400676
14000,235420.15199371596
9515,217286.1002483915
4514,227877.26496332904
11968,247182.85637790788
12452,202956.89430229284
2163,241353.34053501365
14538,468475.2909748504
11324,134453.17263657463
10441,181545.73907948303
1952,196607.3339007444
11680,195953.5954899141
16190,213008.73628881076
7649,228423.56877076795
5839,144806.6755518674
2273,221367.90690116907
1829,195410.75970770337
3776,216901.1924098785
6607,106857.70283060888
10395,178405.52534131377
10667,184513.21075071738
10950,218377.2988220665
6339,253251.6539860734
12038,228582.72103741945
9406,244009.15670819033
13386,140716.01440581682
13063,212724.4483751739
7319,179671.31993780876
466,218616.6374037611
7169,259349.94711025717
509,189808.7964481507
14114,240598.7698773553
10865,210442.24659511703
3497,179916.57040200662
9089,203257.69861049805
13675,336365.42203482194
6672,127768.95799645619
5464,281905.47989721067
16267,305947.0743844507
6372,292784.67409338953
4499,157719.12576794956
16547,192633.18332720827
11454,274522.193313602
16645,224240.8819080536
9569,204067.6498073403
3279,211690.7530987302
12042,265216.2388555602
2547,158726.43224262213
16013,309064.78805077844
12929,175305.88514412715
12343,489419.93293108884
10359,219693.04946790164
12543,182430.9207628259
11319,233874.89985794364
14724,202308.08527337477
2850,152929.04192837485
10775,278058.31139686925
8462,255725.16782145604
4724,389443.8658035146
6723,201316.8353541086
14180,193044.94047357127
5593,336972.6533027036
9151,194931.6138048125
8697,342433.5999654057
10758,234742.4131134071
4276,214205.7015686853
13655,260253.93288572418
13674,192661.60765239943
10057,217676.43127936032
10732,155600.09437189557
160,129589.28433942549
7451,150964.9588445893
3512,154102.90526747305
3925,289233.2488995427
14897,119206.85245204564
15963,204096.85094357267
